20141129 ||| #
täyskäännös ||| about-face
täyskäännös ||| about-turn
täyskäännös ||| about-turn
yli ||| above
yläpuolella ||| above
:: ||| above
:: ||| above-named
abra ||| abra
abrakadabra ||| abracadabra
abrakia ||| abrachia
Aapo ||| Abraham
abrahamilainen ||| Abrahamic
abrahamilainen ||| Abrahamic
Abram ||| Abram
hionta ||| abrasion
kuluma ||| abrasion
hiertymä ||| abrasion
hiomapöly ||| abrasion
kyljittäin ||| abreast
tasalla ||| abreast
lyhentää ||| abridge
ulkona ||| abroad
ulkomaat ||| abroad
kumota ||| abrogate
Abruka ||| Abruka
katkaistu ||| abrupt
äkkijyrkkä ||| abrupt
äkillinen ||| abrupt
keskeyttää ||| abrupt
erottaa ||| abrupt
märkiä ||| abscess
märkivä ||| abscessed
karata ||| abscond
poissa ||| absent
hajamielisyys ||| absent-mindedness
absintti ||| absinthe
absoluuttinen ||| absolute
absoluuttinen ||| absolute
absoluuttinen ||| absolute
suojastus ||| absolute
ehdottomasti ||| absolutely
absoluuttisesti ||| absolutely
itsevaltius ||| absolute
ehdottomuus ||| absoluteness
:: ||| absolute
itseisarvo ||| absolute
synninpäästö ||| absolution
absolutistinen ||| absolutist
absolutisti ||| absolutist
absolutiivi ||| absolutive
vapauttaa ||| absolve
suorittaa ||| absolve
suorittaa ||| absolve
imeä ||| absorb
absorboida ||| absorb
omaksua ||| absorb
absorbanssi ||| absorbance
imeytynyt ||| absorbed
absorboitunut ||| absorbed
absorboivuus ||| absorbency
imukykyinen ||| absorbent
absorbentti ||| absorbent
absorbentti ||| absorbent
mukaansatempaava ||| absorbing
absorptiometria ||| absorptiometry
uppoutuminen ||| absorption
imeytyminen ||| absorption
absorptiokerroin ||| absorption
absorptioviiva ||| absorption
absorptiospektri ||| absorption
absorboivuus ||| absorptiveness
absorboivuus ||| absorptivity
estää ||| abstain
kieltäytyä ||| abstain
pidättäytyminen ||| abstention
puhdistusaine ||| abstergent
pidättyvyys ||| abstinence
vieroitusoireet ||| abstinence
poissaoleva ||| abstract
uutettu ||| abstract
abstrakti ||| abstract
yleinen ||| abstract
erillinen ||| abstract
tiivistelmä ||| abstract
uute ||| abstract
aineellistuma ||| abstract
käsite ||| abstract
tiivistää ||| abstract
tuumia ||| abstract
abstrahoida ||| abstract
uuttaa ||| abstract
vetää ||| abstract
vetäytyä ||| abstract
abstrahointi ||| abstraction
abstraktionismi ||| abstractionism
abstraktius ||| abstractness
abstraktijulkaisu ||| abstract
vaikeaselkoinen ||| abstruse
abulia ||| abulia
abuulinen ||| abulic
:: ||| abuse
:: ||| abuse
väärinkäyttö ||| abuse
pahoinpitely ||| abuse
hyväksikäyttö ||| abuse
:: ||| abuse
pahoinpidellä ||| abuse
:: ||| abusio
rajoittua ||| abut
tukihammas ||| abutment
tukipiste ||| abutment
maatuki ||| abutment
sivuttaistuki ||| abutment
tukipiste ||| abutment
tuki ||| abutment
:: ||| abysm
syöveri ||| abyss
horna ||| abyss
sydänkohta ||| abyss
syvänmerenkala ||| abyssal
Abessinia ||| Abyssinia
abessinialainen ||| Abyssinian
abessinialainen ||| Abyssinian
abessinialainen ||| Abyssinian
vaihtovirta ||| AC
akat. ||| acad
akateemikko ||| academian
akateemikko ||| academic
akateemikko ||| academician
akateemikko ||| academician
akateemikko ||| academician
akatemia ||| academy
akatemia ||| academy
seminaari ||| academy
akatemia ||| academy
tiedeakatemia ||| Academy
:: ||| Academy
:: ||| acajou
:: ||| acajou
:: ||| acajou
akamprosaatti ||| acamprosate
akantti ||| acanthus
akantti ||| acanthus
akarboosi ||| acarbose
liittyä ||| accede
:: ||| accedie
kiihdyttää ||| accelerate
nopeuttaa ||| accelerate
kiihdyttää ||| accelerate
kiihtyvyys ||| acceleration
kiihdytys ||| acceleration
kiihtyvyys ||| acceleration
kaasupoljin ||| accelerator
kiihdytin ||| accelerator
kiihdyttäjä ||| accelerator
paino ||| accent
erityispiirre ||| accent
korostus ||| accent
pilkku ||| accent
pilkku ||| accent
pilkku ||| accent
aksenttimerkki ||| accent
isku ||| accent
:: ||| accent
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyä ||| accept
hyväksyttävyys ||| acceptability
hyväksyttävyys ||| acceptability
hyväksyttävä ||| acceptable
vastaanottaja ||| acceptor
pääsy ||| access
yhteys ||| access
haku ||| access
kohtaus ||| access
kohtaus ||| access
pääsy ||| access
tapaamisoikeus ||| access
päästä ||| access
kulunvalvonta ||| access
avustava ||| accessory
asuste ||| accessory
avunantaja ||| accessory
koriste ||| accessory
epähedelmä ||| accessory
sattuma ||| accident
vahinko ||| accident
vahinko ||| accident
sattuma ||| accident
ilmenemismuoto ||| accident
onnettomuus ||| accident
onnettomuus ||| accident
:: ||| accidently
:: ||| accoil
sopeutuminen ||| accommodation
majoitus ||| accommodation
soveltuminen ||| accommodation
säestys ||| accompaniment
säestää ||| accompany
säestää ||| accompany
avunantaja ||| accomplice
varustaa ||| accomplish
saavutus ||| accomplishment
mukaan ||| according
suhteessa ||| according
:: ||| accordion
tili ||| account
:: ||| account
:: ||| account
laskea ||| account
vastuullisuus ||| accountability
vastuullinen ||| accountable
kirjanpito ||| accountancy
kirjanpitäjä ||| accountant
tilintarkastaja ||| accountant
tuhota ||| account
vastata ||| account
aiheuttaa ||| account
olla ||| account
tilittää ||| account
yhteyspäällikkö ||| account
ostoreskontra ||| accounts
myyntireskontra ||| accounts
tiliote ||| account
:: ||| accourage
Accra ||| Accra
akkreditoida ||| accredit
kertymäkiekko ||| accretion
kasvaa ||| accrue
konkurrenssi ||| accumulation
karttuminen ||| accumulation
akku ||| accumulator
varaaja ||| accumulator
painesäiliö ||| accumulator
höyryakku ||| accumulator
akku ||| accumulator
tarkkuus ||| accuracy
kirottu ||| accursed
syyttäminen ||| accusation
syyte ||| accusation
akkusatiivi- ||| accusative
akkusatiivi ||| accusative
:: ||| accusative
akkusatorinen ||| accusatorial
syyttää ||| accuse
syytetty ||| accused
:: ||| accustom
tottunut ||| accustomed
bisse ||| AC/DC
huippu- ||| ace
ässä ||| ace
ässä ||| ace
:: ||| ace
kymppi ||| ace
:: ||| acedia
:: ||| Aceh
Aceh ||| Aceh
aceh ||| Acehnese
ristiässä ||| ace
ruutuässä ||| ace
pataässä ||| ace
asepromatsiini ||| acepromazine
kitkerä ||| acerb
kitkerä ||| acerbic
kimputtaa ||| acervate
asetaali ||| acetal
parasetamoli ||| acetaminophen
asetanilidi ||| acetanilide
asetaatti ||| acetate
asetatsoliamidi ||| acetazolamide
etikkahappo ||| acetic
asetometri ||| acetimeter
asetoheksamidi ||| acetohexamide
asetoni ||| acetone
asetonitriili ||| acetonitrile
asetofenoni ||| acetophenone
asetyylikoliini ||| acetylcholine
asetyylikoliinikloridi ||| acetylcholine
asetyylikoliiniesteraasi ||| acetylcholinesterase
asetyylikysteiini ||| acetylcysteine
asetyylidigitoksiini ||| acetyldigitoxin
asetyylidigoksiini ||| acetyldigoxin
asetyleeni ||| acetylene
asetyylisalisyylihappo ||| acetylsalicylic
:: ||| acetyltransferase
pähkylä ||| achene
saavutettavissa ||| achievable
saavutus ||| achievement
saavutus ||| achievement
vaakunakilpi ||| achievement
:: ||| Achilles
akilleenkantapää ||| Achilles
akillesjänne ||| Achilles
:: ||| Achinese
ätsih ||| achoo
akromaattisuus ||| achromaticity
:: ||| achromaticity
värisokeus ||| achromatism
värittömyys ||| achromatism
akromaattisuus ||| achromatism
värisokeus ||| achromatopia
neulamainen ||| acicular
hapan ||| acid
hapan ||| acid
happo ||| acid
happo ||| acid
happoanhydridi ||| acid
hapan ||| acidic
hapan ||| acidic
hapan ||| acidic
hapottaa ||| acidify
happamuus ||| acidity
liikahappoisuus ||| acidity
happamuusfunktio ||| acidity
:: ||| acidness
happosade ||| acid
:: ||| acinesic
asitretiini ||| acitretin
tunnustaa ||| acknowledge
kuitata ||| acknowledge
hyväksyä ||| acknowledge
kiittää ||| acknowledge
tunnustaminen ||| acknowledgement
todistus ||| acknowledgement
vastaus ||| acknowledgement
aklarubisiini ||| aclarubicin
akne ||| acne
akne ||| acne
akne ||| acne
akolyytti ||| acolyte
ukonhattu ||| aconite
tammenterho ||| acorn
terhotikka ||| acorn
akustinen ||| acoustic
akustinen ||| acoustic
akustiikka ||| acoustics
akustiikka ||| acoustics
immuunikato ||| acquired
hankinta ||| acquisition
suoriutua ||| acquit
vapauttaa ||| acquit
mitätöinti ||| acquittal
vapautus ||| acquittal
eekkeri ||| acre
katkeruus ||| acrimony
akrivastiini ||| acrivastine
akrobatia ||| acrobatics
akrosyanoosi ||| acrocyanosis
akromegalia ||| acromegaly
olkalisäke ||| acromion
kirjainlyhenne ||| acronym
akropolis ||| acropolis
Akropolis ||| Acropolis
vaakasuoraan ||| across
kohti ||| across
yli ||| across
poikki ||| across
akryyli ||| acryl
akryyliamidi ||| acrylamide
akrylaatti ||| acrylate
akryylinitriili ||| acrylonitrile
teko ||| act
näytös ||| act
näytös ||| act
pöytäkirja ||| act
tekeminen ||| act
olemassaolo ||| act
laki ||| act
toimia ||| act
vaikuttaa ||| act
näytellä ||| act
toimia ||| act
aktinium ||| actinium
sädesieni ||| actinomycete
sädesienitauti ||| actinomycosis
akti ||| action
räiskintäleffa ||| actionfest
toimintaelokuva ||| action
toimintasuunnitelma ||| action
aktivoida ||| activate
aktiivihiili ||| activated
aktiiviliete ||| activated
aktiivinen ||| active
aktiivinen ||| active
pätöteho ||| active
aktiivi ||| active
aktivisti ||| activist
:: ||| activistic
luonnonilmiö ||| act
laki ||| Act
näyttelijä ||| actor
tekijä ||| actor
:: ||| actor
näyttelijätär ||| actress
:: ||| Acts
suoranainen ||| actual
todellinen ||| actual
aktuaari ||| actuary
liikuttaa ||| actuate
aktuaattori ||| actuator
:: ||| acupuncturation
akupunktio ||| acupuncture
akupunkturisti ||| acupuncturist
:: ||| acute
terävä ||| acute
akuutti ||| acute
akuutti ||| acute
:: ||| acute
akuuttiaksentti ||| acute
teräväkulmainen ||| acute-angled
viiltosara ||| acute
asikloviiri ||| acyclovir
asyyli ||| acyl
asyylihalidi ||| acyl
adaktylia ||| adactylism
sanonta ||| adage
Ada ||| Adah
Aada ||| Adah
adalimumabi ||| adalimumab
Aadam ||| Adam
Aatami ||| Adam
Aadam ||| Adam
adamantaani ||| adamantane
rakkaudenkukka ||| Adam's
aataminomena ||| Adam's
adapaleeni ||| adapalene
sopiva ||| adapt
sovittaa ||| adapt
mukauttaa ||| adapt
tottua ||| adapt
:: ||| adaptative
sovitin ||| adapter
sovitin ||| adapter
sopeutuja ||| adapter
lisätä ||| add
lisätä ||| add
lisäksi ||| addedly
käärme ||| adder
kyy ||| adder
käärmeenkieli ||| adder's
koiranhammas ||| adder's
yhteenlasku ||| addition
lisäys ||| addition
lisäaine ||| additive
:: ||| addon
lisä ||| add-on
selin ||| addorsed
valmistautuminen ||| address
liehittely ||| address
muistipaikka ||| address
osoite ||| address
osoite ||| address
osoite ||| address
puhe ||| address
valmistautua ||| address
suunnata ||| address
pukeutua ||| address
puhutella ||| address
osoittaa ||| address
puhutella ||| address
kosiskella ||| address
valmistautua ||| address
valmistaa ||| address
viitata ||| address
osoitekirja ||| address
osoitekirja ||| address
vastaanottaja ||| addressee
viittaus ||| addressing
osoiteavaruus ||| address
esittäminen ||| adduction
:: ||| add
adefoviiridipivoksiili ||| adefovir
Aada ||| Adelaide
Adelaide ||| Adelaide
:: ||| Adele
rauhastulehdus ||| adenitis
adenoblasti ||| adenoblast
adenosyytti ||| adenocyte
adenofibrooma ||| adenofibroma
adenohypofyysi ||| adenohypophysis
kitarisa ||| adenoid
kitarisatulehdus ||| adenoiditis
rauhas-rasvakasvain ||| adenolipoma
adenolymfooma ||| adenolymphoma
adenooma ||| adenoma
adenomatoidi ||| adenomatoid
adenomatoosi ||| adenomatosis
adenomatoottinen ||| adenomatotic
adenomyomatoosi ||| adenomyomatosis
adenomyoosi ||| adenomyosis
adenosarkooma ||| adenosarcoma
adenosiini ||| adenosine
adenosiinimonofosfaatti ||| adenosine
adenosiinitrifosfataasi ||| adenosinetriphosphatase
adenosiinitrifosfaatti ||| adenosine
adenoosi ||| adenosis
adenotonsillektomia ||| adenotonsillectomy
adenotonsilliitti ||| adenotonsillitis
adenovirus ||| adenovirus
adenylaattisyklaasi ||| adenylate
asiantuntija ||| adept
kannatus ||| adherence
kiinnittyvä ||| adherent
jäsen ||| adherent
adhesiini ||| adhesin
teippi ||| adhesive
:: ||| ad
:: ||| ad
adiabaattinen ||| adiabatic
adiadokokineesi ||| adiadochokinesia
:: ||| adios
adipaatti ||| adipate
adipiinihappo ||| adipic
adipiodoni ||| adipiodone
adipolyysi ||| adipolysis
adipolyyttinen ||| adipolytic
pullea ||| adipose
rasvaevä ||| adipose
rasvakudos ||| adipose
viereinen ||| adjacent
viereinen ||| adjacent
adjektiivisesti ||| adjectivally
adjektiivisuus ||| adjectivity
tuomita ||| adjudicate
tuomio ||| adjudication
adjunkti ||| adjunct
sopeutua ||| adjust
muuttaa ||| adjust
korvata ||| adjust
säädettävä ||| adjustable
adjutantti ||| adjutant
marabu ||| adjutant
adjuvanttihoito ||| adjuvant
ylläpitäjä ||| admin
ylläpitäjä ||| admin
ylläpitää ||| admin
hallinnollinen ||| administerial
annostelu ||| administration
hallinnollinen ||| administrative
hallintolaki ||| administrative
ylläpitäjä ||| administrator
ihailtava ||| admirable
ihailtavasti ||| admirably
ihailtavan ||| admirably
merilaki ||| admiralty
ihailu ||| admiration
ihailla ||| admire
myöntää ||| admit
sallia ||| admit
myöntää ||| admit
myöntäminen ||| admittance
admittanssi ||| admittance
sekoitus ||| admixture
adneksiitti ||| adnexitis
tekeillä ||| ado
savitiili ||| adobe
nuori ||| adolescent
nuori ||| adolescent
:: ||| Adolf
Aatu ||| Adolph
adonis ||| Adonis
adoptoida ||| adopt
omaksua ||| adopt
adoptioisä ||| adoptive
adoptioäiti ||| adoptive
adpositio ||| adposition
adrafiniili ||| adrafinil
:: ||| adrenal
lisämunuaiskuori ||| adrenal
adrenalektomia ||| adrenalectomy
lisämunuainen ||| adrenal
adrenaliini ||| adrenaline
adrenarke ||| adrenarche
adrenerginen ||| adrenergic
adrenerginen ||| adrenergic
adrenoreseptori ||| adrenergic
adrenokortikotropiini ||| adrenocorticotropin
adrenoleukodystrofia ||| adrenoleukodystrophy
adrenomedulliini ||| adrenomedullin
Ari ||| Adrian
:: ||| Adriatic
Adrianmeri ||| Adriatic
tuuliajolla ||| adrift
adsorbentti ||| adsorbent
adsorptio ||| adsorption
:: ||| adult
aikuinen ||| adult
:: ||| adulter
koukku- ||| adunc
esittää ||| advance
aikaistaa ||| advance
korottaa ||| advance
kehittynyt ||| advanced
etujoukot ||| advance
edistys ||| advancement
:: ||| advancement
ennakkomaksu ||| advance
etu ||| advantage
yliote ||| advantage
etu ||| advantage
edullinen ||| advantageous
edullisesti ||| advantageously
advektio ||| advection
saapuminen ||| advent
:: ||| advent
adventti ||| Advent
joulukalenteri ||| Advent
adventtisunnuntai ||| Advent
seikkailupeli ||| adventure
seikkailu ||| adventure
seikkailu ||| adventure
seikkailu ||| adventure
vaara ||| adventure
sattuma ||| adventure
seikkailupeli ||| adventure
seikkailunhaluinen ||| adventurous
uskalias ||| adventurous
adverbi ||| adverb
adverbiaalisuus ||| adverbiality
adverbiaalipartisiippi ||| adverbial
epäsuotuisa ||| adverse
vastakkainen ||| adverse
nurja ||| adverse
vastoinkäyminen ||| adversity
vastoinkäyminen ||| adversity
mainos ||| advert
mainostaa ||| advertise
mainostaa ||| advertise
ilmoitus ||| advertisement
mainostaja ||| advertiser
neuvo ||| advice
suositeltava ||| advisable
:: ||| advisatory
neuvoa ||| advise
neuvoa ||| advise
harkittu ||| advised
neuvonantaja ||| adviser
neuvonantaja ||| advisor
neuvoa-antava ||| advisory
munalikööri ||| advocaat
asianajo ||| advocacy
kannattaa ||| advocate
mainosohjelma ||| adware
:: ||| Adygei
adyge ||| Adyghe
aedeagus ||| aedeagus
:: ||| Aegean
tuulikannel ||| aeolian
ilmastaa ||| aerate
ilmastus ||| aeration
ilmastin ||| aerator
antenni ||| aerial
aerobiontti ||| aerobe
aerobinen ||| aerobic
aerobinen ||| aerobic
aerobikkaus ||| aerobics
aerobiologia ||| aerobiology
aerobioosi ||| aerobiosis
aeroelastinen ||| aeroelastic
aeroelastisuus ||| aeroelasticity
:: ||| aeroembolism
aerogeeli ||| aerogel
ilmakirje ||| aerogram
aerologia ||| aerology
aeromekaniikka ||| aeromechanics
:: ||| aeroplane
aerosinuiitti ||| aerosinusitis
aerosoli ||| aerosol
ponnekaasu ||| aerosol
aerostaatti ||| aerostat
aerostaatti ||| aerostat
aerostatiikka ||| aerostatics
:: ||| aerothorax
aero-otiitti ||| aerotitis
Aiskhylos ||| Aeschylus
:: ||| aesir
Aisopos ||| Aesop
esteetikko ||| aesthete
esteettinen ||| aesthetic
estetiikka ||| aesthetic
:: ||| aesthetic
estetiikka ||| aesthetics
estivaatio ||| aestivation
mukava ||| affable
selkkaus ||| affair
syrjähyppy ||| affair
asia ||| affair
asia ||| affair
esine ||| affair
affekti ||| affect
vaikuttaa ||| affect
vahingoittaa ||| affect
liikuttaa ||| affect
ominaisuus ||| affection
hellästi ||| affectionately
afferentti ||| afferent
tytäryhtiö ||| affiliate
:: ||| affiliate
liittyä ||| affiliate
affiniteetti ||| affinity
lankous ||| affinity
sukulainen ||| affinity
viehtymys ||| affinity
mieltymys ||| affinity
:: ||| affirmance
:: ||| affirmative
affiksi ||| affix
affiksoidi ||| affixoid
varakas ||| affluent
runsas ||| affluent
:: ||| affluent
tarjota ||| afford
tarjota ||| afford
metsittää ||| afforest
rahtaus ||| affreightment
affrikaatta ||| affricate
vastustaa ||| affront
afganistanilainen ||| Afghan
afganistanilainen ||| Afghan
afgaaninvinttikoira ||| Afghan
:: ||| Afghan
afgaaninvinttikoira ||| Afghan
afgaani ||| afghani
:: ||| Afghani
:: ||| Afghani
:: ||| Afghani
Afganistan ||| Afghanistan
flimmeri ||| afib
:: ||| a-fib
As ||| A-flat
As-duuri ||| A-flat
as-molli ||| A-flat
aflatoksiini ||| aflatoxin
merellä ||| afloat
pinnalla ||| afloat
jalan ||| afoot
uudestaan ||| afresh
Afrikka ||| Africa
:: ||| Africa-Eurasia
:: ||| African
:: ||| African
afroamerikkalainen ||| African-American
kafferipuhveli ||| African
omuboro ||| African
afrikannorsu ||| African
africanis ||| Africanis
:: ||| African
afrikaaneri ||| Afrikaans
afrikaans ||| Afrikaans
:: ||| Afrikaner
Afrikka-Euraasia ||| Afro-Eurasia
perässä ||| aft
peräkastelli ||| aftcastle
huolimatta ||| after
jälkeiset ||| afterbirth
:: ||| after-effect
:: ||| afterfeather
:: ||| afterglow
iltarusko ||| afterglow
jälkihehku ||| afterglow
jälkihehku ||| afterglow
jälkikasvu ||| aftergrowth
jälkikasvu ||| aftergrowth
iltapäivä ||| afternoon
jatkot ||| afterparty
jälkijäristys ||| aftershock
jälkimaku ||| aftertaste
jälkipuhe ||| afterword
taas ||| again
vastaan ||| against
vasten ||| against
vasten ||| against
agalmatofilia ||| agalmatophilia
agama ||| agama
ammollaan ||| agape
agar-agar ||| agar
helttasieni ||| agaric
:: ||| age
vanhuus ||| age
ikä ||| age
aikalaiset ||| age
-ikä ||| age
täysi-ikäisyys ||| age
:: ||| aged
ikäluokka ||| age
ikäsyrjintä ||| ageism
ikäraja ||| age
ikätoveri ||| age-mate
:: ||| agency
velkakirja ||| agency
toiminta ||| agency
asialista ||| agenda
agentti ||| agent
toimija ||| agent
agentti ||| agent
tekijännimi ||| agent
agenttipartisiippi ||| agent
suojaikäraja ||| age
valistusaika ||| Age
agglutinoiva ||| agglutinate
liimattu ||| agglutinate
agglutinoida ||| agglutinate
liimata ||| agglutinate
agglutinaatio ||| agglutination
agglutinaatio ||| agglutination
agglutinatiivinen ||| agglutinative
pahentaa ||| aggravate
runkoaine ||| aggregate
kooste ||| aggregation
hyökkäys ||| aggression
aggressiivisuus ||| aggressiveness
kauhistunut ||| aghast
ketterä ||| agile
ketteryys ||| agility
agitaatio ||| agitation
sekoitin ||| agitator
:: ||| aglet
:: ||| aglet
aglykoni ||| aglycone
mieslinjainen ||| agnate
:: ||| agnathic
Aune ||| Agnes
agnostinen ||| agnostic
agnostikko ||| agnostic
agnostisesti ||| agnostically
agnostismi ||| agnosticism
sitten ||| ago
agomelatiini ||| agomelatine
tuska ||| agony
huuma ||| agony
kokouspaikka ||| agora
aguti ||| agouti
agraaripuolue ||| agrarian
vastata ||| agree
sopia ||| agree
sopia ||| agree
vastata ||| agree
hyväksyä ||| agree
sopimus ||| agreement
yksimielisyys ||| agreement
maanviljely ||| agriculture
agronomi ||| agronomist
:: ||| ague
aa ||| ah
ahaa ||| aha
ahaa-elämys ||| aha
Kserkses ||| Ahasuerus
:: ||| ahorse
:: ||| ahorseback
ohoi! ||| ahoy
aikmofobia ||| aichmophobia
:: ||| aid
apu ||| aid
apu ||| aid
auttaa ||| aid
:: ||| aide
:: ||| aide
AIDS ||| AIDS
nauhanpää ||| aiglet
aikido ||| aikido
vaiva ||| ail
vaivata ||| ail
sairastaa ||| ail
tähtäys ||| aim
pyrkiä ||| aim
tähdätä ||| aim
aioli ||| aioli
ilmastointi ||| air
ilma ||| air
ilma ||| air
ilma ||| air
aaria ||| air
tyyli ||| air
ilma ||| air
lähettää ||| air
tuulettaa ||| air
turvatyyny ||| airbag
:: ||| air
lentotukikohta ||| airbase
:: ||| air
ankeriasmonni ||| airbreathing
lentorahti ||| air
prikaatikenraali ||| air
ilmastointilaite ||| air
ilmastointi ||| air
lentotukialus ||| aircraft
ilmatyyny ||| air
ilmatyyny ||| air
ilmatyyny ||| air
ilmakuivata ||| air-dry
aeroembolia ||| air
:: ||| airer
lentokenttä ||| airfield
:: ||| airfoil
ilmavoimat ||| air
:: ||| airfreight
ilmanraikastin ||| air
ilmakitaristi ||| air
ilma-ase ||| air
sillanpää ||| airhead
ilmatasku ||| air
hengitysaukko ||| air
lentoemäntä ||| air
kuivauskaappi ||| airing
ilmasilta ||| airlift
ilmasilta ||| airlift
lentoyhtiö ||| airline
lentoposti- ||| airmail
lentoposti ||| airmail
lentoposti ||| airmail
lentosotamies ||| airman
ilmapistooli ||| air
lentokone ||| airplane
ilmakuoppa ||| air
ilmansaaste ||| air
lentokenttä ||| airport
ilmanpuhdistin ||| air
ilmalainausmerkki ||| air
väestönsuoja ||| air-raid
ilmanvastus ||| air
ilmakivääri ||| air
:: ||| airship
lentonäytös ||| air
matkapahoinvointi ||| airsickness
ilmatila ||| airspace
ilmatila ||| airspace
ilmaurheilu ||| air
ilmaylivoima ||| air
ilmaherruus ||| air
lentolippu ||| air
lennonjohto ||| air
lennonjohtaja ||| air
:: ||| airwaves
lentoreitti ||| airway
:: ||| airway
:: ||| airway
lentokelpoinen ||| airworthy
käytävä ||| aisle
käytävä ||| aisle
käytävä ||| aisle
hoo ||| aitch
raollaan ||| ajar
raollaan ||| ajar
aimaliini ||| ajmaline
alias ||| AKA
akan ||| Akan
akan ||| Akan
lanteillaan ||| akimbo
:: ||| akinetic
akkadi ||| Akkadian
akkalansaame ||| Akkala
:: ||| al
Alabama ||| Alabama
alabama ||| Alabama
Alabama ||| Alabama
alabamat ||| Alabama
alabasteri ||| alabaster
into ||| alacrity
ripeys ||| alacrity
Allan ||| Alan
Alarik ||| Alaric
Alarik ||| Alaric
hälytys ||| alarm
hälytys ||| alarm
herätyskello ||| alarm
hälytys ||| alarm
pelästyminen ||| alarm
hälyttää ||| alarm
hälyttää ||| alarm
huolestuttaa ||| alarm
pelästyttää ||| alarm
herätyskello ||| alarm
hädissään ||| alarmedly
alarmismi ||| alarmism
alarmisti ||| alarmist
